Building	edgefield  ( renick west virginia )  <separator>  edgefield is a historic home and farm complex located at renick greenbrier county west virginia the edgefield house is a frame two-story three-bay building with a side gable roof it has a two-story ell with an asymmetrical gabled roof the front facade is dominated by a full-height  ( two-story )  open porch supported by four large square columns also on the property are the contributing coal shed meat house cistern granary machine shed and two barns
Transportation	boulton paul p32 <separator>  the sole boulton  & paul p32 was a british three-engined biplane built to an air ministry specification for a long range night bomber a lack of engine availability slowed construction and by the time it went for tests the thinking on bomber types had moved on
Plant	sarcomphalus <separator>  sarcomphalus is a genus of plant in family rhamnaceae species include  sarcomphalus havanensis  ( kunth )  griseb
Animal	scopula ochreofusa <separator>  scopula ochreofusa is a moth of the geometridae family it is found in uganda
Film	death carries a cane <separator>  death carries a cane  ( italian title  passi di danza su una lama di rasoio;  uk title  maniac at large )  is a 1973 italian giallo film directed by maurizio pradeaux the italian title translates as dance steps on a razor's edge but the film is listed in reference books as death carries a cane
Educational	high school for math science and engineering at city college <separator>  the high school for math science and engineering at city college  ( often abbreviated to hsmse or hsmse @ ccny )  is one of the nine specialized high schools in new york citycreated in 2002 along with queens high school for the sciences at york college and high school of american studies at lehman college hsmse was founded with an emphasis on engineering and design and was envisioned as a small school with approximately four hundred students
Educational	pine crest school <separator>  pine crest school is a private preparatory school with campuses in fort lauderdale florida and boca raton it was founded in fort lauderdale in 1934 by mae mcmillan who also served as the school's first president
Film	neapolitan turk <separator>  neapolitan turk  ( italian  un turco napoletano )  is a 1953 italian 3d comedy film directed by mario mattoli and starring totò
Building	elwood bar <separator>  the elwood bar was built in 1936 at 2100 woodward avenue  ( on the corner of woodward and elizabeth )  in detroit michigan and is now located at 300 east adams street the name comes from a combination of the cross streets   ( el ) izabeth and  ( wood ) ward the building was listed on the national register of historic places in 1985
Album	john denver  a portrait <separator>  john denver - a portrait is an album made by windstar records and features the music of john denver a similarly named portrait was released by bmg in 1999 the bmg release was a two-disc setjohn denver  a portrait is also the name of a dvd documentary about his life released in 1994
Film	a message to garcia  ( 1936 film )  <separator>  a message to garcia is a 1936 american war film directed by george marshall and starring wallace beery and barbara stanwyck john boles and alan hale sr the film is inspired by the 1899 essay a message to garcia by elbert hubbard loosely based on an incident during the spanish–american war the essay had previously been made into a 1916 silent film a message to garcia
Transportation	benz 10/30 ps <separator>  the benz 10/25 ps was a midsize automobile introduced by benz  & cie in 1912 the same year stated maximum output was increased which meant a name change to benz 10/30 ps the model disappeared for three years following the first world war but returned in 1921 a further power increase in 1926 meant another name change now to benz 10/35 ps following the fusion between the daimler and benz companies production of the benz 10/35 ps ended in 1927
Artist	yuki ito  ( actor )  <separator>  yuki ito  ( 伊藤 友樹 itō yūki january 24 1985– )  is a japanese actor and musician from tokyo prefecture the role he is most known for is as makito ozu/magigreen  ( 小津蒔人／マジグリーン ozu makito/majigurīn )  in mahou sentai magiranger
Building	shipley hall <separator>  shipley hall was a country estate near heanor and ilkeston in derbyshire england which now forms a country park
Animal	omphaloceps <separator>  omphaloceps is a genus of moths of the noctuidae family
OfficeHolder	june jaronitzky <separator>  june jaronitzky  ( june 9 1938 )  was a republican politician and legislator from wisconsinborn in alberta canada june graduated from alberta college and mactavish college she served in the wisconsin state assembly for two terms she was a member of the bayfield county republican party and the iron river speedway association
WrittenWork	urban studies  ( journal )  <separator>  urban studies is a peer-reviewed academic journal that publishes papers in the field of urban studies the journal's editor is ronan paddison  ( university of glasgow )  it has been in publication since 1964 and is currently published by sage publications on behalf of urban studies journal ltd
Animal	upland chorus frog <separator>  the upland chorus frog  ( pseudacris feriarum )  is a species of chorus frog found in the united states it was recently separated from the western chorus frog  ( pseudacris triseriata )  being identified as an individual species rather than a subspecies
WrittenWork	free as in freedom  ( book )  <separator>  free as in freedom  richard stallman's crusade for free software  ( isbn 0-596-00287-4 )  is a free book licensed under the gnu free documentation license about the life of richard stallman written by sam williams and published by o'reilly media on march 1 2002williams conducted several interviews with stallman during the writing of the book as well as with classmates colleagues of stallman and his mother the book has received positive reviews
Building	the heath house <separator>  the heath house is a gothic revival mansion and estate located near the village of tean in staffordshire england
Company	lytro <separator>  lytro inc is a startup company founded in 2006 by ren ng a light field researcher at stanford university which manufacters plenoptic cameras for consumer usein 2011 lytro introduced its first generation pocket-sized camera capable of refocusing images after being taken
Village	zalesie gmina siennica <separator>  zalesie [zaˈlɛɕɛ] is a village in the administrative district of gmina siennica within mińsk county masovian voivodeship in east-central poland it lies approximately 3 kilometres  ( 2 mi )  west of siennica 11 km  ( 7 mi )  south of mińsk mazowiecki and 43 km  ( 27 mi )  east of warsaw
Artist	adam cheng <separator>  adam cheng siu-chow  ( born february 24 1947 )  is a hong kong tvb actor and cantopop singer
Natural	düssi <separator>  the düssi  ( or piz git )  is a mountain in the glarus alps located on the border between the cantons of uri and graubünden its massif separates the valleys of maderanertal  ( uri )  and val russein  ( graubünden )  the summit  ( 3256 metres )  is also named gross düssi to distinguish it from a lower summit  ( 3127 metres )  named chli düssithe düssi is surrounded by glaciers the largest being the hüfifirn on its northern side
Plant	art asylum <separator>  art asylum is a new york city based design studio and toy company responsible for innovative design work on toy and collectible lines for several manufacturers as well as on their own products sculpting painting packaging and illustration were all done in-house and they have contributed much to the hobby including pioneering work in the 1 4 scale realm concealed articulation and the minimate mini-figure it lives on today as a division of diamond select toys
OfficeHolder	robertson gladstone <separator>  robertson gladstone  ( 15 november 1805 – 23 september 1875 )  was an english merchant and politician he was the second son and third child of sir john gladstone and the brother of william ewart gladstone who was prime minister of the united kingdom four times
